parler:parlerai,parleras,parlera,parlerons,parlerez,parleront
promouvoir:promouvrai,promouvras,promouvra,promouvrons,promouvrez,promouvront
pleuvoir:-,-,pleuvra,-,-,pleuvront
valoir:vaudrai,vaudras,vaudra,vaudrons,vaudrez,vaudront
prévaloir:prévaudrai,prévaudras,prévaudra,prévaudrons,prévaudrez,prévaudront
falloir:-,-,faudra,-,-,-
pouvoir:pourrai,pourras,pourra,pourrons,pourrez,pourront
savoir:saurai,sauras,saura,saurons,saurez,sauront
vouloir:voudrai,voudras,voudra,voudrons,voudrez,voudront
asseoir:assiérai,assiéras,assiéra,assiérons,assiérez,assiéront
surseoir:surseoirai,surseoiras,surseoira,surseoirons,surseoirez,surseoiront
rendre:rendrai,rendras,rendra,rendrons,rendrez,rendront
répandre:répandrai,répandras,répandra,répandrons,répandrez,répandront
répondre:répondrai,répondras,répondra,répondrons,répondrez,répondront
perdre:perdrai,perdras,perdra,perdrons,perdrez,perdront
mordre:mordrai,mordras,mordra,mordrons,mordrez,mordront
rompre:romprai,rompras,rompra,romprons,romprez,rompront
prendre:prendrai,prendras,prendra,prendrons,prendrez,prendront
battre:battrai,battras,battra,battrons,battrez,battront
mettre:mettrai,mettras,mettra,mettrons,mettrez,mettront
suivre:suivrai,suivras,suivra,suivrons,suivrez,suivront
vivre:vivrai,vivras,vivra,vivrons,vivrez,vivront
écrire:écrirai,écriras,écrira,écrirons,écrirez,écriront
dire:dirai,diras,dira,dirons,direz,diront
prédire:prédirai,prédiras,prédira,prédirons,prédirez,prédiront
suffire:suffirai,suffiras,suffira,suffirons,suffirez,suffiront
circoncire:circoncirai,circonciras,circoncira,circoncirons,circoncirez,circonciront
conduire:conduirai,conduiras,conduira,conduirons,conduirez,conduiront
nuire:nuirai,nuiras,nuira,nuirons,nuirez,nuiront
lire:lirai,liras,lira,lirons,lirez,liront
rire:rirai,riras,rira,rirons,rirez,riront
plaindre:plaindrai,plaindras,plaindra,plaindrons,plaindrez,plaindront
peindre:peindrai,peindras,peindra,peindrons,peindrez,peindront
joindre:joindrai,joindras,joindra,joindrons,joindrez,joindront
absoudre:absoudrai,absoudras,absoudra,absoudrons,absoudrez,absoudront
résoudre:résoudrai,résoudras,résoudra,résoudrons,résoudrez,résoudront
coudre:coudrai,coudras,coudra,coudrons,coudrez,coudront
moudre:moudrai,moudras,moudra,moudrons,moudrez,moudront
exclure:exclurai,excluras,exclura,exclurons,exclurez,excluront
inclure:inclurai,incluras,inclura,inclurons,inclurez,incluront
boire:boirai,boiras,boira,boirons,boirez,boiront
croire:croirai,croiras,croira,croirons,croirez,croiront
croître:croîtrai,croîtras,croîtra,croîtrons,croîtrez,croîtront
accroître:accroîtrai,accroîtras,accroîtra,accroîtrons,accroîtrez,accroîtront
connaître:connaîtrai,connaîtras,connaîtra,connaîtrons,connaîtrez,connaîtront
naître:naîtrai,naîtras,naîtra,naîtrons,naîtrez,naîtront
plaire:plairai,plairas,plaira,plairons,plairez,plairont
taire:tairai,tairas,taira,tairons,tairez,tairont
faire:ferai,feras,fera,ferons,ferez,feront
traire:trairai,trairas,traira,trairons,trairez,trairont
vaincre:vaincrai,vaincras,vaincra,vaincrons,vaincrez,vaincront
partir:partirai,partiras,partira,partirons,partirez,partiront
sortir:sortirai,sortiras,sortira,sortirons,sortirez,sortiront
sentir:sentirai,sentiras,sentira,sentirons,sentirez,sentiront
servir:servirai,serviras,servira,servirons,servirez,serviront
dormir:dormirai,dormiras,dormira,dormirons,dormirez,dormiront
fuir:fuirai,fuiras,fuira,fuirons,fuirez,fuiront
acquérir:acquérrai,acquérras,acquérra,acquérrons,acquérrez,acquérront
courir:courrai,courras,courra,courrons,courrez,courront
mourir:mourrai,mourras,mourra,mourrons,mourrez,mourront
vêtir:vêtirai,vêtiras,vêtira,vêtirons,vêtirez,vêtiront
venir:viendrai,viendras,viendra,viendrons,viendrez,viendront
tenir:tiendrai,tiendras,tiendra,tiendrons,tiendrez,tiendront
être:serai,seras,sera,serons,serez,seront
avoir:aurai,auras,aura,aurons,aurez,auront
aller:irai,iras,ira,irons,irez,iront
