abandonné,abandonnée,abandonnés,abandonnées
bête,bête,bêtes,bêtes
bien,bien,bien,bien
bien-pensant,bien-pensante,bien-pensants,bien-pensantes
bistre,bistre,bistre,bistre
bizarre,bizarre,bizarres,bizarres
blafard,blafarde,blafards,blafardes
blanc,blanche,blancs,blanches
blême,blême,blêmes,blêmes
blessé,blessée,blessés,blessées
bleu,bleue,bleus,bleues
bleu-vert,bleu-verte,bleu-verts,bleu-vertes
blond,blonde,blonds,blondes
bon,bonne,bons,bonnes
bourgeois,bourgeoise,bourgeois,bourgeoises
brave,brave,braves,braves
bref,brève,brefs,brèves
brésilien,brésilienne,brésiliens,brésiliennes
brillant,brillante,brillants,brillantes
britannique,britannique,britanniques,britanniques
brûlant,brûlante,brûlants,brûlantes
brûlé,brûlée,brûlés,brûlées
brun,brune,bruns,brunes
brusque,brusque,brusques,brusques
brutal,brutale,brutaux,brutales
bruyant,bruyante,bruyants,bruyantes
bulgare,bulgare,bulgares,bulgares
caché,cachée,cachés,cachées
café,cafée,cafés,cafées
calme,calme,calmes,calmes
canadien,canadienne,canadiens,canadiennes
candide,candide,candides,candides
capable,capable,capables,capables
capital,capitale,capitaux,capitales
capricieux,capricieuse,capricieux,capricieuses
cardiaque,cardiaque,cardiaques,cardiaques
carré,carrée,carrés,carrées
cassé,cassée,cassés,cassées
catholique,catholique,catholiques,catholiques
célèbre,célèbre,célèbres,célèbres
censé,censée,censés,censées
central,centrale,centraux,centrales
cérébral,cérébrale,cérébraux,cérébrales
cerise,cerise,cerise,cerise
certain,certaine,certains,certaines
charmant,charmante,charmants,charmantes
charnu,charnue,charnus,charnues
chaud,chaude,chauds,chaudes
cher,chère,chers,chères
chéri,chérie,chéris,chéries
chic,chic,chics,chics
chinois,chinoise,chinois,chinoises
chocolat,chocolat,chocolat,chocolat
choisi,choisie,choisis,choisies
chouette,chouette,chouettes,chouettes
chrétien,chrétienne,chrétiens,chrétiennes
citron,citron,citron,citron
civil,civile,civils,civiles
clair,claire,clairs,claires
clandestin,clandestine,clandestins,clandestines
classique,classique,classiques,classiques
clos,close,clos,closes
collectif,collective,collectifs,collectives
combatif,combative,combatifs,combatives
commercial,commerciale,commerciaux,commerciales
commode,commode,commodes,commodes
commun,commune,communs,communes
communicatif,communicative,communicatifs,communicatives
communiste,communiste,communistes,communistes
compact,compacte,compacts,compactes
complet,complète,complets,complètes
complexe,complexe,complexes,complexes
complice,complice,complices,complices
compliqué,compliquée,compliqués,compliquées
compris,comprise,compris,comprises
con,conne,cons,connes
conciliant,conciliante,conciliants,conciliantes
condescendant,condescendante,condescendants,condescendantes
confortable,confortable,confortables,confortables
confus,confuse,confus,confuses
connu,connue,connus,connues
consciencieux,consciencieuse,consciencieux,consciencieuses
conscient,consciente,conscients,conscientes
considérable,considérable,considérables,considérables
constant,constante,constants,constantes
content,contente,contents,contentes
continu,continue,continus,continues
contracté,contractée,contractés,contractées
contraire,contraire,contraires,contraires
convenable,convenable,convenables,convenables
cool,cool,cool,cool
copieux,copieuse,copieux,copieuses
coquin,coquine,coquins,coquines
corail,corail,corail,corail
coréen,coréenne,coréens,coréennes
corpulent,corpulente,corpulents,corpulentes
correct,correcte,corrects,correctes
corrompu,corrompue,corrompus,corrompues
costaud,costaude,costauds,costaudes
couché,couchée,couchés,couchées
coupable,coupable,coupables,coupables
coupé,coupée,coupés,coupées
courageux,courageuse,courageux,courageuses
courant,courante,courants,courantes
court,courte,courts,courtes
craintif,craintive,craintifs,craintives
cramoisi,cramoisie,cramoisis,cramoisies
crédule,crédule,crédules,crédules
creux,creuse,creux,creuses
criard,criarde,criards,criardes
criminel,criminelle,criminels,criminelles
croate,croate,croates,croates
croisé,croisée,croisés,croisées
cru,crue,crus,crues
cruel,cruelle,cruels,cruelles
cuit,cuite,cuits,cuites
cultivé,cultivée,cultivés,cultivées
curieux,curieuse,curieux,curieuses
cypriote,cypriote,cypriotes,cypriotes
dangereux,dangereuse,dangereux,dangereuses
danois,danoise,danois,danoises
débauché,débauchée,débauchés,débauchées
débile,débile,débiles,débiles
décharné,décharnée,décharnés,décharnées
décontracté,décontractée,décontractés,décontractées
dédaigneux,dédaigneuse,dédaigneux,dédaigneuses
défiguré,défigurée,défigurés,défigurées
définitif,définitive,définitifs,définitives
dégoûtant,dégoûtante,dégoûtants,dégoûtantes
dégueulasse,dégueulasse,dégueulasses,dégueulasses
délicat,délicate,délicats,délicates
délicieux,délicieuse,délicieux,délicieuses
dément,démente,déments,démentes
demi,demie,demis,demies
démonstratif,démonstrative,démonstratifs,démonstratives
dépensier,dépensière,dépensiers,dépensières
dépravé,dépravée,dépravés,dépravées
déprimé,déprimée,déprimés,déprimées
dérisoire,dérisoire,dérisoires,dérisoires
dernier,dernière,derniers,dernières
désagréable,désagréable,désagréables,désagréables
désert,déserte,déserts,désertes
désespéré,désespérée,désespérés,désespérées
désolé,désolée,désolés,désolées
déterminé,déterminée,déterminés,déterminées
différent,différente,différents,différentes
difficile,difficile,difficiles,difficiles
difforme,difforme,difformes,difformes
digne,digne,dignes,dignes
dingue,dingue,dingues,dingues
direct,directe,directs,directes
directeur,directrice,directeurs,directrices
discernant,discernante,discernants,discernantes
discret,discrète,discrets,discrètes
disgracieux,disgracieuse,disgracieux,disgracieuses
disparu,disparue,disparus,disparues
dispendieux,dispendieuse,dispendieux,dispendieuses
disponible,disponible,disponibles,disponibles
dissolu,dissolue,dissolus,dissolues
distrait,distraite,distraits,distraites
dit,dite,dits,dites
divers,diverse,divers,diverses
divin,divine,divins,divines
dodu,dodue,dodus,dodues
donné,donnée,donnés,données
doré,dorée,dorés,dorées
double,double,doubles,doubles
doué,douée,doués,douées
douloureux,douloureuse,douloureux,douloureuses
douteux,douteuse,douteux,douteuses
doux,douce,doux,douces
droit,droite,droits,droites
drôle,drôle,drôles,drôles
dur,dure,durs,dures
dynamique,dynamique,dynamiques,dynamiques
écarté,écartée,écartés,écartées
éclairé,éclairée,éclairés,éclairées
éclatant,éclatante,éclatants,éclatantes
économe,économe,économes,économes
économique,économique,économiques,économiques
écossais,écossaise,écossais,écossaises
efficace,efficace,efficaces,efficaces
effrayant,effrayante,effrayants,effrayantes
égal,égale,égaux,égales
égyptien,égyptienne,égyptiens,égyptiennes
électrique,électrique,électriques,électriques
élégant,élégante,élégants,élégantes
élevé,élevée,élevés,élevées
éloigné,éloignée,éloignés,éloignées
émacié,émaciée,émaciés,émaciées
émotif,émotive,émotifs,émotives
enchanté,enchantée,enchantés,enchantées
encombrant,encombrante,encombrants,encombrantes
endormi,endormie,endormis,endormies
énergétique,énergétique,énergétiques,énergétiques
énervé,énervée,énervés,énervées
enfantin,enfantine,enfantins,enfantines
ennemi,ennemie,ennemis,ennemies
ennuyeux,ennuyeuse,ennuyeux,ennuyeuses
énorme,énorme,énormes,énormes
entendu,entendue,entendus,entendues
entêté,entêtée,entêtés,entêtées
entier,entière,entiers,entières
entreprenant,entreprenante,entreprenants,entreprenantes
épais,épaisse,épais,épaisses
épouvantable,épouvantable,épouvantables,épouvantables
équilibré,équilibrée,équilibrés,équilibrées
érudit,érudite,érudits,érudites
espagnol,espagnole,espagnols,espagnoles
essentiel,essentielle,essentiels,essentielles
estonien,estonienne,estoniens,estoniennes
éteint,éteinte,éteints,éteintes
éternel,éternelle,éternels,éternelles
étonnant,étonnante,étonnants,étonnantes
étonné,étonnée,étonnés,étonnées
étrange,étrange,étranges,étranges
étranger,étrangère,étrangers,étrangères
étroit,étroite,étroits,étroites
européen,européenne,européens,européennes
évident,évidente,évidents,évidentes
exact,exacte,exacts,exactes
excellent,excellente,excellents,excellentes
exceptionnel,exceptionnelle,exceptionnels,exceptionnelles
excessif,excessive,excessifs,excessives
excitant,excitante,excitants,excitantes
expansif,expansive,expansifs,expansives
exprès,expresse,exprès,expresses
expressif,expressive,expressifs,expressives
exquis,exquise,exquis,exquises
extérieur,extérieure,extérieurs,extérieures
extraordinaire,extraordinaire,extraordinaires,extraordinaires
extrême,extrême,extrêmes,extrêmes
exubérant,exubérante,exubérants,exubérantes
fabuleux,fabuleuse,fabuleux,fabuleuses
facile,facile,faciles,faciles
faible,faible,faibles,faibles
famélique,famélique,faméliques,faméliques
fameux,fameuse,fameux,fameuses
familial,familiale,familiaux,familiales
familier,familière,familiers,familières
fantastique,fantastique,fantastiques,fantastiques
fatal,fatale,fatals,fatales
fatigué,fatiguée,fatigués,fatiguées
fauve,fauve,fauves,fauves
faux,fausse,faux,fausses
favorable,favorable,favorables,favorables
favori,favorite,favoris,favorites
féminin,féminine,féminins,féminines
ferme,ferme,fermes,fermes
fermé,fermée,fermés,fermées
féroce,féroce,féroces,féroces
feu,feue,feus,feues
fichu,fichue,fichus,fichues
fidèle,fidèle,fidèles,fidèles
fier,fière,fiers,fières
final,finale,finaux,finales
financier,financière,financiers,financières
fini,finie,finis,finies
fixe,fixe,fixes,fixes
flegmatique,flegmatique,flegmatiques,flegmatiques
flou,floue,flous,floues
foncé,foncée,foncés,foncées
formidable,formidable,formidables,formidables
fort,forte,forts,fortes
fou,folle,fous,folles
fourmillant,fourmillante,fourmillants,fourmillantes
foutu,foutue,foutus,foutues
fragile,fragile,fragiles,fragiles
fragmentaire,fragmentaire,fragmentaires,fragmentaires
frais,fraîche,frais,fraîches
franc,franche,francs,franches
français,française,français,françaises
frivole,frivole,frivoles,frivoles
froid,froide,froids,froides
funèbre,funèbre,funèbres,funèbres
furieux,furieuse,furieux,furieuses
futur,future,futurs,futures
gai,gaie,gais,gaies
gallois,galloise,gallois,galloises
gamin,gamine,gamins,gamines
gauche,gauche,gauches,gauches
gay,gay,gays,gays
géant,géante,géants,géantes
gênant,gênante,gênants,gênantes
gêné,gênée,gênés,gênées
général,générale,généraux,générales
généreux,généreuse,généreux,généreuses
génial,géniale,géniaux,géniales
gentil,gentille,gentils,gentilles
gigantesque,gigantesque,gigantesques,gigantesques
glabre,glabre,glabres,glabres
glacé,glacée,glacés,glacées
glorieux,glorieuse,glorieux,glorieuses
gracieux,gracieuse,gracieux,gracieuses
gracile,gracile,graciles,graciles
grand,grande,grands,grandes
grandissant,grandissante,grandissants,grandissantes
gras,grasse,gras,grasses
grassouillet,grassouillette,grassouillets,grassouillettes
gratuit,gratuite,gratuits,gratuites
grave,grave,graves,graves
grec,grecque,grecs,grecques
grège,grège,grèges,grèges
grimaçant,grimaçante,grimaçants,grimaçantes
grincheux,grincheuse,grincheux,grincheuses
gris,grise,gris,grises
gros,grosse,gros,grosses
grossier,grossière,grossiers,grossières
grouillant,grouillante,grouillants,grouillantes
habile,habile,habiles,habiles
habillé,habillée,habillés,habillées
habituel,habituelle,habituels,habituelles
hardi,hardie,hardis,hardies
haut,haute,hauts,hautes
heureux,heureuse,heureux,heureuses
hideux,hideuse,hideux,hideuses
historique,historique,historiques,historiques
hollandais,hollandaise,hollandais,hollandaises
hongrois,hongroise,hongrois,hongroises
honnête,honnête,honnêtes,honnêtes
honorable,honorable,honorables,honorables
honteux,honteuse,honteux,honteuses
horrible,horrible,horribles,horribles
hostile,hostile,hostiles,hostiles
humain,humaine,humains,humaines
humble,humble,humbles,humbles
humide,humide,humides,humides
hypocrite,hypocrite,hypocrites,hypocrites
idéal,idéale,idéaux,idéales
identique,identique,identiques,identiques
idiot,idiote,idiots,idiotes
ignoble,ignoble,ignobles,ignobles
illégal,illégale,illégaux,illégales
imaginaire,imaginaire,imaginaires,imaginaires
imbécile,imbécile,imbéciles,imbéciles
imberbe,imberbe,imberbes,imberbes
immédiat,immédiate,immédiats,immédiates
immense,immense,immenses,immenses
immobile,immobile,immobiles,immobiles
immodeste,immodeste,immodestes,immodestes
immoral,immorale,immoraux,immorales
impatient,impatiente,impatients,impatientes
impérial,impériale,impériaux,impériales
impérieux,impérieuse,impérieux,impérieuses
imperturbable,imperturbable,imperturbables,imperturbables
impétueux,impétueuse,impétueux,impétueuses
impitoyable,impitoyable,impitoyables,impitoyables
implacable,implacable,implacables,implacables
impoli,impolie,impolis,impolies
important,importante,importants,importantes
impossible,impossible,impossibles,impossibles
impressionnable,impressionnable,impressionnables,impressionnables
impressionnant,impressionnante,impressionnants,impressionnantes
in,in,in,in
inattendu,inattendue,inattendus,inattendues
inattentif,inattentive,inattentifs,inattentives
incapable,incapable,incapables,incapables
incertain,incertaine,incertains,incertaines
incompréhensible,incompréhensible,incompréhensibles,incompréhensibles
inconnu,inconnue,inconnus,inconnues
inconscient,inconsciente,inconscients,inconscientes
inconsidéré,inconsidérée,inconsidérés,inconsidérées
inconsistant,inconsistante,inconsistants,inconsistantes
incorruptible,incorruptible,incorruptibles,incorruptibles
incroyable,incroyable,incroyables,incroyables
indécis,indécise,indécis,indécises
indélicat,indélicate,indélicats,indélicates
indépendant,indépendante,indépendants,indépendantes
indien,indienne,indiens,indiennes
indifférent,indifférente,indifférents,indifférentes
indiscret,indiscrète,indiscrets,indiscrètes
indispensable,indispensable,indispensables,indispensables
indolent,indolente,indolents,indolentes
inepte,inepte,ineptes,ineptes
inévitable,inévitable,inévitables,inévitables
inférieur,inférieure,inférieurs,inférieures
infernal,infernale,infernaux,infernales
infini,infinie,infinis,infinies
injuste,injuste,injustes,injustes
innocent,innocente,innocents,innocentes
innombrable,innombrable,innombrables,innombrables
inquiet,inquiète,inquiets,inquiètes
inquiétant,inquiétante,inquiétants,inquiétantes
insatisfait,insatisfaite,insatisfaits,insatisfaites
insensé,insensée,insensés,insensées
insolite,insolite,insolites,insolites
insouciant,insouciante,insouciants,insouciantes
instruit,instruite,instruits,instruites
insuffisant,insuffisante,insuffisants,insuffisantes
insupportable,insupportable,insupportables,insupportables
intact,intacte,intacts,intactes
intègre,intègre,intègres,intègres
intellectuel,intellectuelle,intellectuels,intellectuelles
intelligent,intelligente,intelligents,intelligentes
intense,intense,intenses,intenses
interdit,interdite,interdits,interdites
intéressant,intéressante,intéressants,intéressantes
intérieur,intérieure,intérieurs,intérieures
interminable,interminable,interminables,interminables
international,internationale,internationaux,internationales
interne,interne,internes,internes
intime,intime,intimes,intimes
inutile,inutile,inutiles,inutiles
invisible,invisible,invisibles,invisibles
irakien,irakienne,irakiens,irakiennes
iranien,iranienne,iraniens,iraniennes
irascible,irascible,irascibles,irascibles
irlandais,irlandaise,irlandais,irlandaises
ironique,ironique,ironiques,ironiques
irréfléchi,irréfléchie,irréfléchis,irréfléchies
irrésistible,irrésistible,irrésistibles,irrésistibles
isolé,isolée,isolés,isolées
italien,italienne,italiens,italiennes
ivoire,ivoire,ivoire,ivoire
ivre,ivre,ivres,ivres
jaloux,jalouse,jaloux,jalouses
japonais,japonaise,japonais,japonaises
jaune,jaune,jaunes,jaunes
jeune,jeune,jeunes,jeunes
joli,jolie,jolis,jolies
jovial,joviale,joviaux,joviales
joyeux,joyeuse,joyeux,joyeuses
judicieux,judicieuse,judicieux,judicieuses
juif,juive,juifs,juives
juste,juste,justes,justes
lâche,lâche,lâches,lâches
laid,laide,laids,laides
laiteux,laiteuse,laiteux,laiteuses
large,large,larges,larges
las,lasse,las,lasses
légal,légale,légaux,légales
léger,légère,légers,légères
légitime,légitime,légitimes,légitimes
lent,lente,lents,lentes
levé,levée,levés,levées
libre,libre,libres,libres
lilas,lilas,lilas,lilas
liquide,liquide,liquides,liquides
lisse,lisse,lisses,lisses
littéraire,littéraire,littéraires,littéraires
livide,livide,livides,livides
local,locale,locaux,locales
logique,logique,logiques,logiques
lointain,lointaine,lointains,lointaines
long,longue,longs,longues
lourd,lourde,lourds,lourdes
loyal,loyale,loyaux,loyales
lucide,lucide,lucides,lucides
luisant,luisante,luisants,luisantes
lumineux,lumineuse,lumineux,lumineuses
magique,magique,magiques,magiques
magnanime,magnanime,magnanimes,magnanimes
magnifique,magnifique,magnifiques,magnifiques
maigre,maigre,maigres,maigres
maigrelet,maigrelette,maigrelets,maigrelettes
maître,maîtresse,maîtres,maîtresses
majeur,majeure,majeurs,majeures
mal,mal,mal,mal
malade,malade,malades,malades
maladroit,maladroite,maladroits,maladroites
malheureux,malheureuse,malheureux,malheureuses
malhonnête,malhonnête,malhonnêtes,malhonnêtes
malin,maline,malins,malines
malingre,malingre,malingres,malingres
mandarine,mandarine,mandarine,mandarine
marié,mariée,mariés,mariées
marine,marine,marines,marines
marocain,marocaine,marocains,marocaines
marrant,marrante,marrants,marrantes
marron,marron,marron,marron
massif,massive,massifs,massives
matériel,matérielle,matériels,matérielles
maternel,maternelle,maternels,maternelles
maudit,maudite,maudits,maudites
mauvais,mauvaise,mauvais,mauvaises
mauve,mauve,mauves,mauves
maximum,maximum,maximums,maximums
mécanique,mécanique,mécaniques,mécaniques
méchant,méchante,méchants,méchantes
mécontent,mécontente,mécontents,mécontentes
médical,médicale,médicaux,médicales
médiocre,médiocre,médiocres,médiocres
méfiant,méfiante,méfiants,méfiantes
meilleur,meilleure,meilleurs,meilleures
mélancolique,mélancolique,mélancoliques,mélancoliques
même,même,mêmes,mêmes
menaçant,menaçante,menaçants,menaçantes
mental,mentale,mentaux,mentales
menu,menue,menus,menues
méprisant,méprisante,méprisants,méprisantes
méritoire,méritoire,méritoires,méritoires
merveilleux,merveilleuse,merveilleux,merveilleuses
mesuré,mesurée,mesurés,mesurées
métallique,métallique,métalliques,métalliques
mexicain,mexicaine,mexicains,mexicaines
mignon,mignonne,mignons,mignonnes
militaire,militaire,militaires,militaires
minable,minable,minables,minables
mince,mince,minces,minces
minimum,minimum,minimums,minimums
minuscule,minuscule,minuscules,minuscules
mis,mise,mis,mises
misérable,misérable,misérables,misérables
moche,moche,moches,moches
moderne,moderne,modernes,modernes
modeste,modeste,modestes,modestes
moindre,moindre,moindres,moindres
mondial,mondiale,mondiaux,mondiales
monstrueux,monstrueuse,monstrueux,monstrueuses
moral,morale,moraux,morales
morne,morne,mornes,mornes
mort,morte,morts,mortes
mortel,mortelle,mortels,mortelles
mou,molle,mous,molles
mouillé,mouillée,mouillés,mouillées
moutarde,moutarde,moutarde,moutarde
moyen,moyenne,moyens,moyennes
muet,muette,muets,muettes
multiple,multiple,multiples,multiples
municipal,municipale,municipaux,municipales
mûr,mûre,mûrs,mûres
musclé,musclée,musclés,musclées
musculeux,musculeuse,musculeux,musculeuses
musical,musicale,musicaux,musicales
mystérieux,mystérieuse,mystérieux,mystérieuses
naïf,naïve,naïfs,naïves
national,nationale,nationaux,nationales
naturel,naturelle,naturels,naturelles
nécessaire,nécessaire,nécessaires,nécessaires
néerlandais,néerlandaise,néerlandais,néerlandaises
négatif,négative,négatifs,négatives
négligent,négligente,négligents,négligentes
néo-zélandais,néo-zélandaise,néo-zélandais,néo-zélandaises
nerveux,nerveuse,nerveux,nerveuses
net,nette,nets,nettes
noble,noble,nobles,nobles
nocturne,nocturne,nocturnes,nocturnes
noir,noire,noirs,noires
noisette,noisette,noisette,noisette
nombreux,nombreuse,nombreux,nombreuses
nonchalant,nonchalante,nonchalants,nonchalantes
nord,nord,nord,nord
nord-africain,nord-africaine,nord-africains,nord-africaines
normal,normale,normaux,normales
nouveau,nouvelle,nouveaux,nouvelles
nu,nue,nus,nues
nul,nulle,nuls,nulles
obèse,obèse,obèses,obèses
obscur,obscure,obscurs,obscures
obstiné,obstinée,obstinés,obstinées
obtus,obtuse,obtus,obtuses
occidental,occidentale,occidentaux,occidentales
occupé,occupée,occupés,occupées
odieux,odieuse,odieux,odieuses
officiel,officielle,officiels,officielles
opaque,opaque,opaques,opaques
orange,orange,orange,orange
ordinaire,ordinaire,ordinaires,ordinaires
orgueilleux,orgueilleuse,orgueilleux,orgueilleuses
original,originale,originaux,originales
osé,osée,osés,osées
oublié,oubliée,oubliés,oubliées
ouvert,ouverte,ouverts,ouvertes
ouvrier,ouvrière,ouvriers,ouvrières
paille,paille,paille,paille
paisible,paisible,paisibles,paisibles
pakistanais,pakistanaise,pakistanais,pakistanaises
pâle,pâle,pâles,pâles
parcellaire,parcellaire,parcellaires,parcellaires
pareil,pareille,pareils,pareilles
paresseux,paresseuse,paresseux,paresseuses
parfait,parfaite,parfaits,parfaites
parisien,parisienne,parisiens,parisiennes
particulier,particulière,particuliers,particulières
partiel,partielle,partiels,partielles
passé,passée,passés,passées
passionnant,passionnante,passionnants,passionnantes
pathétique,pathétique,pathétiques,pathétiques
patient,patiente,patients,patientes
pauvre,pauvre,pauvres,pauvres
peint,peinte,peints,peintes
pénétrant,pénétrante,pénétrants,pénétrantes
pénible,pénible,pénibles,pénibles
perdu,perdue,perdus,perdues
péremptoire,péremptoire,péremptoires,péremptoires
permanent,permanente,permanents,permanentes
perpétuel,perpétuelle,perpétuels,perpétuelles
persévérant,persévérante,persévérants,persévérantes
persistant,persistante,persistants,persistantes
personnel,personnelle,personnels,personnelles
perspicace,perspicace,perspicaces,perspicaces
pervers,perverse,pervers,perverses
pesant,pesante,pesants,pesantes
petit,petite,petits,petites
peureux,peureuse,peureux,peureuses
philanthropique,philanthropique,philanthropiques,philanthropiques
physique,physique,physiques,physiques
pire,pire,pires,pires
plantureux,plantureuse,plantureux,plantureuses
plat,plate,plats,plates
plein,pleine,pleins,pleines
pointilleux,pointilleuse,pointilleux,pointilleuses
pointu,pointue,pointus,pointues
poli,polie,polis,polies
politique,politique,politiques,politiques
polonais,polonaise,polonais,polonaises
populaire,populaire,populaires,populaires
portable,portable,portables,portables
portugais,portugaise,portugais,portugaises
poseur,poseuse,poseurs,poseuses
positif,positive,positifs,positives
possible,possible,possibles,possibles
postal,postale,postaux,postales
pourri,pourrie,pourris,pourries
pratique,pratique,pratiques,pratiques
précédent,précédente,précédents,précédentes
précieux,précieuse,précieux,précieuses
précis,précise,précis,précises
préféré,préférée,préférés,préférées
présent,présente,présents,présentes
présomptueux,présomptueuse,présomptueux,présomptueuses
pressé,pressée,pressés,pressées
prêt,prête,prêts,prêtes
prétentieux,prétentieuse,prétentieux,prétentieuses
principal,principale,principaux,principales
pris,prise,pris,prises
prisonnier,prisonnière,prisonniers,prisonnières
privé,privée,privés,privées
probable,probable,probables,probables
prochain,prochaine,prochains,prochaines
proche,proche,proches,proches
professionnel,professionnelle,professionnels,professionnelles
profond,profonde,profonds,profondes
proportionnel,proportionnelle,proportionnels,proportionnelles
propre,propre,propres,propres
provisoire,provisoire,provisoires,provisoires
provocateur,provocatrice,provocateurs,provocatrices
prudent,prudente,prudents,prudentes
prune,prune,prune,prune
public,publique,publics,publiques
pugnace,pugnace,pugnaces,pugnaces
puissant,puissante,puissants,puissantes
pullulant,pullulante,pullulants,pullulantes
pur,pure,purs,pures
puritain,puritaine,puritains,puritaines
quelconque,quelconque,quelconques,quelconques
querelleur,querelleuse,querelleurs,querelleuses
quotidien,quotidienne,quotidiens,quotidiennes
raide,raide,raides,raides
raisonnable,raisonnable,raisonnables,raisonnables
rapide,rapide,rapides,rapides
rare,rare,rares,rares
ras,rase,ras,rases
rationnel,rationnelle,rationnels,rationnelles
ravi,ravie,ravis,ravies
ravissant,ravissante,ravissants,ravissantes
récent,récente,récents,récentes
reconnaissant,reconnaissante,reconnaissants,reconnaissantes
redoutable,redoutable,redoutables,redoutables
réel,réelle,réels,réelles
réfléchi,réfléchie,réfléchis,réfléchies
régulier,régulière,réguliers,régulières
relax,relax,relax,relax
religieux,religieuse,religieux,religieuses
remarquable,remarquable,remarquables,remarquables
rempli,remplie,remplis,remplies
rendu,rendue,rendus,rendues
renfermé,renfermée,renfermés,renfermées
repoussant,repoussante,repoussants,repoussantes
répugnant,répugnante,répugnants,répugnantes
réservé,réservée,réservés,réservées
résolu,résolue,résolus,résolues
responsable,responsable,responsables,responsables
restreint,restreinte,restreints,restreintes
riche,riche,riches,riches
ridicule,ridicule,ridicules,ridicules
robuste,robuste,robustes,robustes
romain,romaine,romains,romaines
romantique,romantique,romantiques,romantiques
rond,ronde,ronds,rondes
rose,rose,roses,roses
rouge,rouge,rouges,rouges
roux,rousse,roux,rousses
royal,royale,royaux,royales
rude,rude,rudes,rudes
rusé,rusée,rusés,rusées
russe,russe,russes,russes
sacré,sacrée,sacrés,sacrées
sagace,sagace,sagaces,sagaces
sage,sage,sages,sages
sain,saine,sains,saines
saint,sainte,saints,saintes
salaud,salaude,salauds,salaudes
sale,sale,sales,sales
sanglant,sanglante,sanglants,sanglantes
saoul,saoule,saouls,saoules
satisfait,satisfaite,satisfaits,satisfaites
sauvage,sauvage,sauvages,sauvages
savant,savante,savants,savantes
sceptique,sceptique,sceptiques,sceptiques
scientifique,scientifique,scientifiques,scientifiques
scolaire,scolaire,scolaires,scolaires
sec,sèche,secs,sèches
second,seconde,seconds,secondes
secret,secrète,secrets,secrètes
séduisant,séduisante,séduisants,séduisantes
semblable,semblable,semblables,semblables
sénégalais,sénégalaise,sénégalais,sénégalaises
sensé,sensée,sensés,sensées
sensible,sensible,sensibles,sensibles
sentimental,sentimentale,sentimentaux,sentimentales
serein,sereine,sereins,sereines
sérieux,sérieuse,sérieux,sérieuses
serré,serrée,serrés,serrées
seul,seule,seuls,seules
sévère,sévère,sévères,sévères
sexuel,sexuelle,sexuels,sexuelles
sexy,sexy,sexy,sexy
silencieux,silencieuse,silencieux,silencieuses
simple,simple,simples,simples
sincère,sincère,sincères,sincères
singulier,singulière,singuliers,singulières
sinistre,sinistre,sinistres,sinistres
