parler:parlai,parlas,parla,parlâmes,parlâtes,parlèrent
accroître:accrus,accrus,accrut,accrûmes,accrûtes,accrurent
connaître:connus,connus,connut,connûmes,connûtes,connurent
naître:naquis,naquis,naquit,naquîmes,naquîtes,naquirent
plaire:plus,plus,plut,plûmes,plûtes,plurent
taire:tus,tus,tut,tûmes,tûtes,turent
faire:fis,fis,fit,fîmes,fîtes,firent
vaincre:vainquis,vainquis,vainquit,vainquîmes,vainquîtes,vainquirent
partir:partis,partis,partit,partîmes,partîtes,partirent
sortir:sortis,sortis,sortit,sortîmes,sortîtes,sortirent
sentir:sentis,sentis,sentit,sentîmes,sentîtes,sentirent
servir:servis,servis,servit,servîmes,servîtes,servirent
dormir:dormis,dormis,dormit,dormîmes,dormîtes,dormirent
fuir:fuis,fuis,fuit,fuîmes,fuîtes,fuirent
acquérir:acquis,acquis,acquit,acquîmes,acquîtes,acquirent
courir:courus,courus,courut,courûmes,courûtes,coururent
mourir:mourus,mourus,mourut,mourûmes,mourûtes,moururent
vêtir:vêtis,vêtis,vêtit,vêtîmes,vêtîtes,vêtirent
venir:vins,vins,vint,vînmes,vîntes,vinrent
tenir:tins,tins,tint,tînmes,tîntes,tinrent
être:fus,fus,fut,fûmes,fûtes,furent
avoir:eus,eus,eut,eûmes,eûtes,eurent
aller:allai,allas,alla,allâmes,allâtes,allèrent
