parler:parlais,parlais,parlait,parlions,parliez,parlaient
résoudre:résolvais,résolvais,résolvait,résolvions,résolviez,résolvaient
coudre:cousais,cousais,cousait,cousions,cousiez,cousaient
moudre:moulais,moulais,moulait,moulions,mouliez,moulaient
exclure:excluais,excluais,excluait,excluions,excluiez,excluaient
inclure:incluais,incluais,incluait,incluions,incluiez,incluaient
boire:buvais,buvais,buvait,buvions,buviez,buvaient
croire:croyais,croyais,croyait,croyions,croyiez,croyaient
croître:croissais,croissais,croissait,croissions,croissiez,croissaient
accroître:accroissais,accroissais,accroissait,accroissions,accroissiez,accroissaient
connaître:connaissais,connaissais,connaissait,connaissions,connaissiez,connaissaient
naître:naissais,naissais,naissait,naissions,naissiez,naissaient
plaire:plaisais,plaisais,plaisait,plaisions,plaisiez,plaisaient
taire:taisais,taisais,taisait,taisions,taisiez,taisaient
faire:faisais,faisais,faisait,faisions,faisiez,faisaient
traire:trayais,trayais,trayait,trayions,trayiez,trayaient
vaincre:vainquais,vainquais,vainquait,vainquions,vainquiez,vainquaient
partir:partais,partais,partait,partions,partiez,partaient
sortir:sortais,sortais,sortait,sortions,sortiez,sortaient
sentir:sentais,sentais,sentait,sentions,sentiez,sentaient
servir:servais,servais,servait,servions,serviez,servaient
dormir:dormais,dormais,dormait,dormions,dormiez,dormaient
fuir:fuyais,fuyais,fuyait,fuyions,fuyiez,fuyaient
acquérir:acquérais,acquérais,acquérait,acquérions,acquériez,acquéraient
courir:courais,courais,courait,courions,couriez,couraient
mourir:mourais,mourais,mourait,mourions,mouriez,mouraient
vêtir:vêtais,vêtais,vêtait,vêtions,vêtiez,vêtaient
venir:venais,venais,venait,venions,veniez,venaient
tenir:tenais,tenais,tenait,tenions,teniez,tenaient
être:étais,étais,était,étions,étiez,étaient
avoir:avais,avais,avait,avions,aviez,avaient
aller:allais,allais,allait,allions,alliez,allaient
