parler:parle,parles,parle,parlions,parliez,parlent
savoir:sache,saches,sache,sachions,sachiez,sachent
vouloir:veuille,veuilles,veuille,voulions,vouliez,veuillent
asseoir:asseye,asseyes,asseye,asseyions,asseyiez,asseyent
surseoir:sursoie,sursoies,sursoie,sursoyions,sursoyiez,sursoient
rendre:rende,rendes,rende,rendions,rendiez,rendent
répandre:répande,répandes,répande,répandions,répandiez,répandent
répondre:réponde,répondes,réponde,répondions,répondiez,répondent
perdre:perde,perdes,perde,perdions,perdiez,perdent
mordre:morde,mordes,morde,mordions,mordiez,mordent
rompre:rompe,rompes,rompe,rompions,rompiez,rompent
prendre:prenne,prennes,prenne,prenions,preniez,prennent
battre:batte,battes,batte,battions,battiez,battent
mettre:mette,mettes,mette,mettions,mettiez,mettent
suivre:suive,suives,suive,suivions,suiviez,suivent
vivre:vive,vives,vive,vivions,viviez,vivent
écrire:écrive,écrives,écrive,écrivions,écriviez,écrivent
dire:dise,dises,dise,disions,disiez,disent
prédire:prédise,prédises,prédise,prédisions,prédisiez,prédisent
suffire:suffise,suffises,suffise,suffisions,suffisiez,suffisent
circoncire:circoncise,circoncises,circoncise,circoncisions,circoncisiez,circoncisent
conduire:conduise,conduises,conduise,conduisions,conduisiez,conduisent
nuire:nuise,nuises,nuise,nuisions,nuisiez,nuisent
lire:lise,lises,lise,lisions,lisiez,lisent
rire:rie,ries,rie,riions,riiez,rient
plaindre:plaigne,plaignes,plaigne,plaignions,plaigniez,plaignent
peindre:peigne,peignes,peigne,peignions,peigniez,peignent
joindre:joigne,joignes,joigne,joignions,joigniez,joignent
absoudre:absolve,absolves,absolve,absolvions,absolviez,absolvent
résoudre:résolve,résolves,résolve,résolvions,résolviez,résolvent
coudre:couse,couses,couse,cousions,cousiez,cousent
moudre:moule,moules,moule,moulions,mouliez,moulent
exclure:exclue,exclues,exclue,excluions,excluiez,excluent
inclure:inclue,inclues,inclue,incluions,incluiez,incluent
boire:boive,boives,boive,buvions,buviez,boivent
croire:croie,croies,croie,croyions,croyiez,croient
croître:croisse,croisses,croisse,croissions,croissiez,croissent
accroître:accroisse,accroisses,accroisse,accroissions,accroissiez,accroissent
connaître:connaisse,connaisses,connaisse,connaissions,connaissiez,connaissent
naître:naisse,naisses,naisse,naissions,naissiez,naissent
plaire:plaise,plaises,plaise,plaisions,plaisiez,plaisent
taire:taise,taises,taise,taisions,taisiez,taisent
faire:fasse,fasses,fasse,fassions,fassiez,fassent
traire:traie,traies,traie,trayions,trayiez,traient
vaincre:vainque,vainques,vainque,vainquions,vainquiez,vainquent
partir:parte,partes,parte,partions,partiez,partent
sortir:sorte,sortes,sorte,sortions,sortiez,sortent
sentir:sente,sentes,sente,sentions,sentiez,sentent
servir:serve,serves,serve,servions,serviez,servent
dormir:dorme,dormes,dorme,dormions,dormiez,dorment
fuir:fuie,fuies,fuie,fuyions,fuyiez,fuient
acquérir:acquière,acquières,acquière,acquérions,acquériez,acquièrent
courir:coure,coures,coure,courions,couriez,courent
mourir:meure,meures,meure,mourions,mouriez,meurent
vêtir:vête,vêtes,vête,vêtions,vêtiez,vêtent
venir:vienne,viennes,vienne,venions,veniez,viennent
tenir:tienne,tiennes,tienne,tenions,teniez,tiennent
être:sois,sois,soit,soyons,soyez,soient
avoir:aie,aies,ait,ayons,ayez,aient
aller:aille,ailles,aille,allions,alliez,aillent
